============================= test session starts =============================
platform win32 -- Python 3.13.3, pytest-8.4.1, pluggy-1.6.0 -- C:\Users\home\AppData\Local\Programs\Python\Python313\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\home\Documents\Proyectos\axxon-constructor
configfile: pyproject.toml
plugins: anyio-4.10.0, langsmith-0.4.31, logfire-4.26.0, asyncio-1.1.0, cov-6.2.1, mock-3.14.1
asyncio: mode=Mode.AUTO, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
tests/test_logic_anchors.py::test_citation_url PASSED                    [ 46%]
tests/test_logic_anchors.py::test_citation_doi PASSED                    [ 46%]
tests/test_logic_anchors.py::test_citation_doi_case_insensitive PASSED   [ 46%]
tests/test_logic_anchors.py::test_citation_missing_fails PASSED          [ 46%]
tests/test_logic_anchors.py::test_agnostic_honest_ignorance_passes PASSED [ 46%]
tests/test_logic_anchors.py::test_agnostic_guessing_without_honesty_fails PASSED [ 46%]
tests/test_logic_anchors.py::test_agnostic_guessing_with_honesty_passes PASSED [ 46%]
tests/test_logic_anchors.py::test_agnostic_new_speculation_markers PASSED [ 46%]
tests/test_logic_anchors.py::test_agnostic_new_admission_markers PASSED  [ 47%]
tests/test_logic_anchors.py::test_agnostic_clean_response_passes PASSED  [ 47%]
tests/test_logic_anchors.py::test_anchor_interaction_agnostic_vs_citation PASSED [ 47%]
tests/test_logic_anchors.py::test_self_healing_logic_anchors PASSED      [ 47%]
tests/test_mdn_compiler.py::TestMDNLexer::test_corpus_keyword PASSED     [ 47%]
tests/test_mdn_compiler.py::TestMDNLexer::test_corroborate_keyword PASSED [ 47%]
tests/test_mdn_compiler.py::TestMDNLexer::test_edge_filter_keyword PASSED [ 47%]
tests/test_mdn_compiler.py::TestMDNLexer::test_mdn_keywords_in_context PASSED [ 47%]
tests/test_mdn_compiler.py::TestCorpusParser::test_corpus_parse_name PASSED [ 47%]
tests/test_mdn_compiler.py::TestCorpusParser::test_corpus_parse_documents PASSED [ 47%]
tests/test_mdn_compiler.py::TestCorpusParser::test_corpus_parse_edges PASSED [ 47%]
tests/test_mdn_compiler.py::TestCorpusParser::test_corpus_parse_weights PASSED [ 47%]
tests/test_mdn_compiler.py::TestCorpusParser::test_corpus_minimal PASSED [ 47%]
tests/test_mdn_compiler.py::TestCorroborateParser::test_corroborate_basic PASSED [ 47%]
tests/test_mdn_compiler.py::TestCorroborateParser::test_corroborate_without_as PASSED [ 47%]
tests/test_mdn_compiler.py::TestNavigateExtended::test_navigate_pix_mode_unchanged PASSED [ 47%]
tests/test_mdn_compiler.py::TestNavigateExtended::test_navigate_with_budget_params PASSED [ 47%]
tests/test_mdn_compiler.py::TestNavigateExtended::test_navigate_with_edge_filter PASSED [ 47%]
tests/test_mdn_compiler.py::TestCorpusTypeChecker::test_valid_corpus_no_errors PASSED [ 47%]
tests/test_mdn_compiler.py::TestCorpusTypeChecker::test_empty_corpus_fails_g1 PASSED [ 48%]
tests/test_mdn_compiler.py::TestCorpusTypeChecker::test_invalid_edge_reference PASSED [ 48%]
tests/test_mdn_compiler.py::TestCorpusTypeChecker::test_invalid_weight_range PASSED [ 48%]
tests/test_mdn_compiler.py::TestCorpusTypeChecker::test_zero_weight_fails PASSED [ 48%]
tests/test_mdn_compiler.py::TestCorroborateTypeChecker::test_corroborate_valid PASSED [ 48%]
tests/test_mdn_compiler.py::TestCorroborateTypeChecker::test_corroborate_missing_ref PASSED [ 48%]
tests/test_mdn_compiler.py::TestCorpusIRGenerator::test_corpus_compiles_to_ir_corpus_spec PASSED [ 48%]
tests/test_mdn_compiler.py::TestCorpusIRGenerator::test_corpus_docs_are_ir_corpus_doc_specs PASSED [ 48%]
tests/test_mdn_compiler.py::TestNavigateIRGenerator::test_navigate_pix_mode_compiles PASSED [ 48%]
tests/test_mdn_compiler.py::TestNavigateIRGenerator::test_navigate_with_budget_compiles PASSED [ 48%]
tests/test_mdn_compiler.py::TestNavigateIRGenerator::test_navigate_with_edge_filter_compiles PASSED [ 48%]
tests/test_mdn_compiler.py::TestCorroborateIRGenerator::test_corroborate_compiles PASSED [ 48%]
tests/test_mdn_compiler.py::TestMDNFullPipeline::test_full_mdn_program PASSED [ 48%]
tests/test_mdn_compiler.py::TestMDNFullPipeline::test_mdn_coexists_with_pix PASSED [ 48%]
tests/test_mdn_compiler.py::TestMDNFullPipeline::test_existing_pix_navigate_unaffected PASSED [ 48%]
tests/test_mdn_engine.py::TestRelationType::test_create_basic PASSED     [ 48%]
tests/test_mdn_engine.py::TestRelationType::test_create_with_properties PASSED [ 48%]
tests/test_mdn_engine.py::TestRelationType::test_create_with_domain_constraint PASSED [ 48%]
tests/test_mdn_engine.py::TestRelationType::test_empty_name_raises PASSED [ 48%]
tests/test_mdn_engine.py::TestRelationType::test_is_positive PASSED      [ 49%]
tests/test_mdn_engine.py::TestRelationType::test_is_negative PASSED      [ 49%]
tests/test_mdn_engine.py::TestRelationType::test_neutral_relation PASSED [ 49%]
tests/test_mdn_engine.py::TestRelationType::test_frozen_hashable PASSED  [ 49%]
tests/test_mdn_engine.py::TestRelationType::test_standard_types_exist PASSED [ 49%]
tests/test_mdn_engine.py::TestEdge::test_create_basic PASSED             [ 49%]
tests/test_mdn_engine.py::TestEdge::test_create_with_weight PASSED       [ 49%]
tests/test_mdn_engine.py::TestEdge::test_weight_invariant_g4_lower PASSED [ 49%]
tests/test_mdn_engine.py::TestEdge::test_weight_invariant_g4_negative PASSED [ 49%]
tests/test_mdn_engine.py::TestEdge::test_weight_invariant_g4_upper PASSED [ 49%]
tests/test_mdn_engine.py::TestEdge::test_weight_boundary_valid PASSED    [ 49%]
tests/test_mdn_engine.py::TestEdge::test_weight_small_valid PASSED       [ 49%]
tests/test_mdn_engine.py::TestEdge::test_empty_source_raises PASSED      [ 49%]
tests/test_mdn_engine.py::TestEdge::test_empty_target_raises PASSED      [ 49%]
tests/test_mdn_engine.py::TestEdge::test_frozen PASSED                   [ 49%]
tests/test_mdn_engine.py::TestEdge::test_to_dict PASSED                  [ 49%]
tests/test_mdn_engine.py::TestDocument::test_create_basic PASSED         [ 49%]
tests/test_mdn_engine.py::TestDocument::test_create_typed PASSED         [ 49%]
tests/test_mdn_engine.py::TestDocument::test_empty_id_raises PASSED      [ 49%]
tests/test_mdn_engine.py::TestDocument::test_hashable PASSED             [ 50%]
tests/test_mdn_engine.py::TestDocument::test_different_docs PASSED       [ 50%]
tests/test_mdn_engine.py::TestDocument::test_to_dict PASSED              [ 50%]
tests/test_mdn_engine.py::TestBudget::test_defaults PASSED               [ 50%]
tests/test_mdn_engine.py::TestBudget::test_custom PASSED                 [ 50%]
tests/test_mdn_engine.py::TestBudget::test_depth_too_low PASSED          [ 50%]
tests/test_mdn_engine.py::TestBudget::test_nodes_too_low PASSED          [ 50%]
tests/test_mdn_engine.py::TestBudget::test_allows_relation PASSED        [ 50%]
tests/test_mdn_engine.py::TestBudget::test_allows_all_when_no_filter PASSED [ 50%]
tests/test_mdn_engine.py::TestProvenancePath::test_empty_path PASSED     [ 50%]
tests/test_mdn_engine.py::TestProvenancePath::test_single_edge_path PASSED [ 50%]
tests/test_mdn_engine.py::TestProvenancePath::test_multi_edge_path PASSED [ 50%]
tests/test_mdn_engine.py::TestProvenancePath::test_coherence_invariant PASSED [ 50%]
tests/test_mdn_engine.py::TestProvenancePath::test_total_weight PASSED   [ 50%]
tests/test_mdn_engine.py::TestProvenancePath::test_epistemic_type PASSED [ 50%]
tests/test_mdn_engine.py::TestProvenancePath::test_to_dict PASSED        [ 50%]
tests/test_mdn_engine.py::TestCorpusGraph::test_create_empty PASSED      [ 50%]
tests/test_mdn_engine.py::TestCorpusGraph::test_add_document PASSED      [ 50%]
tests/test_mdn_engine.py::TestCorpusGraph::test_duplicate_document_raises PASSED [ 50%]
tests/test_mdn_engine.py::TestCorpusGraph::test_add_edge PASSED          [ 50%]
tests/test_mdn_engine.py::TestCorpusGraph::test_invariant_g2_source PASSED [ 51%]
tests/test_mdn_engine.py::TestCorpusGraph::test_invariant_g2_target PASSED [ 51%]
tests/test_mdn_engine.py::TestCorpusGraph::test_ontological_constraint PASSED [ 51%]
tests/test_mdn_engine.py::TestCorpusGraph::test_neighbors PASSED         [ 51%]
tests/test_mdn_engine.py::TestCorpusGraph::test_neighbors_with_filter PASSED [ 51%]
tests/test_mdn_engine.py::TestCorpusGraph::test_neighbors_nonexistent PASSED [ 51%]
tests/test_mdn_engine.py::TestCorpusGraph::test_out_degree PASSED        [ 51%]
tests/test_mdn_engine.py::TestCorpusGraph::test_max_out_degree PASSED    [ 51%]
tests/test_mdn_engine.py::TestCorpusGraph::test_epr_dirty PASSED         [ 51%]
tests/test_mdn_engine.py::TestCorpusGraph::test_validate_edge PASSED     [ 51%]
tests/test_mdn_engine.py::TestCorpusGraph::test_to_dict PASSED           [ 51%]
tests/test_mdn_engine.py::TestCorpusGraph::test_iter_documents PASSED    [ 51%]
tests/test_mdn_engine.py::TestCorpusGraph::test_document_ids PASSED      [ 51%]
tests/test_mdn_engine.py::TestNavigationResult::test_empty_result PASSED [ 51%]
tests/test_mdn_engine.py::TestNavigationResult::test_with_paths PASSED   [ 51%]
tests/test_mdn_engine.py::TestNavigationResult::test_with_contradictions PASSED [ 51%]
tests/test_mdn_engine.py::TestNavigationResult::test_to_dict PASSED      [ 51%]
tests/test_mdn_engine.py::TestCorpusNavigator::test_navigate_basic PASSED [ 51%]
tests/test_mdn_engine.py::TestCorpusNavigator::test_navigate_visits_neighbors PASSED [ 51%]
tests/test_mdn_engine.py::TestCorpusNavigator::test_budget_max_depth_enforced PASSED [ 52%]
tests/test_mdn_engine.py::TestCorpusNavigator::test_budget_max_nodes_enforced PASSED [ 52%]
tests/test_mdn_engine.py::TestCorpusNavigator::test_edge_filter PASSED   [ 52%]
tests/test_mdn_engine.py::TestCorpusNavigator::test_navigate_nonexistent_start_raises PASSED [ 52%]
tests/test_mdn_engine.py::TestCorpusNavigator::test_detects_contradictions PASSED [ 52%]
tests/test_mdn_engine.py::TestCorpusNavigator::test_no_immediate_revisit PASSED [ 52%]
tests/test_mdn_engine.py::TestCorpusNavigator::test_no_immediate_revisit_valid PASSED [ 52%]
tests/test_mdn_engine.py::TestCorpusNavigator::test_adaptive_threshold PASSED [ 52%]
tests/test_mdn_engine.py::TestCorpusNavigator::test_larger_corpus_navigation PASSED [ 52%]
tests/test_mdn_engine.py::TestEpistemicPageRank::test_compute_basic PASSED [ 52%]
tests/test_mdn_engine.py::TestEpistemicPageRank::test_empty_corpus PASSED [ 52%]
tests/test_mdn_engine.py::TestEpistemicPageRank::test_single_document PASSED [ 52%]
tests/test_mdn_engine.py::TestEpistemicPageRank::test_scores_applied_to_corpus PASSED [ 52%]
tests/test_mdn_engine.py::TestEpistemicPageRank::test_damping_bounds PASSED [ 52%]
tests/test_mdn_engine.py::TestEpistemicPageRank::test_distrust_weight_bounds PASSED [ 52%]
tests/test_mdn_engine.py::TestEpistemicPageRank::test_positive_relations_boost PASSED [ 52%]
tests/test_mdn_engine.py::TestEpistemicPageRank::test_negative_relations_penalize PASSED [ 52%]
tests/test_mdn_engine.py::TestEpistemicPageRank::test_k_hop_neighborhood PASSED [ 52%]
tests/test_mdn_engine.py::TestCorpusBuilder::test_build_basic PASSED     [ 52%]
tests/test_mdn_engine.py::TestCorpusBuilder::test_build_with_types PASSED [ 53%]
tests/test_mdn_engine.py::TestCorpusBuilder::test_unknown_relation_raises PASSED [ 53%]
tests/test_mdn_engine.py::TestCorpusBuilder::test_custom_relation_type PASSED [ 53%]
tests/test_mdn_engine.py::TestCorpusBuilder::test_missing_endpoint_raises PASSED [ 53%]
tests/test_mdn_engine.py::TestCorpusBuilder::test_all_standard_relations_registered PASSED [ 53%]
tests/test_mdn_engine.py::TestMDNPipeline::test_full_pipeline PASSED     [ 53%]
tests/test_mdn_engine.py::TestMDNPipeline::test_pipeline_with_contradictions PASSED [ 53%]
tests/test_mdn_engine.py::TestMDNPipeline::test_pipeline_medical_vertical PASSED [ 53%]
tests/test_mdn_engine.py::TestCorpusGraphMutation::test_remove_document_basic PASSED [ 53%]
tests/test_mdn_engine.py::TestCorpusGraphMutation::test_remove_document_cascades_edges PASSED [ 53%]
tests/test_mdn_engine.py::TestCorpusGraphMutation::test_remove_document_marks_dirty PASSED [ 53%]
tests/test_mdn_engine.py::TestCorpusGraphMutation::test_remove_document_nonexistent_raises PASSED [ 53%]
tests/test_mdn_engine.py::TestCorpusGraphMutation::test_remove_edge_basic PASSED [ 53%]
tests/test_mdn_engine.py::TestCorpusGraphMutation::test_remove_edge_nonexistent_raises PASSED [ 53%]
tests/test_mdn_engine.py::TestCorpusGraphMutation::test_copy_independence PASSED [ 53%]
tests/test_mdn_engine.py::TestCorpusGraphMutation::test_copy_preserves_epr_scores PASSED [ 53%]
tests/test_mdn_engine.py::TestIncrementalEPR::test_incremental_empty_affected_returns_existing PASSED [ 53%]
tests/test_mdn_engine.py::TestIncrementalEPR::test_incremental_empty_corpus PASSED [ 53%]
tests/test_mdn_engine.py::TestIncrementalEPR::test_incremental_after_add_document PASSED [ 53%]
tests/test_mdn_engine.py::TestIncrementalEPR::test_incremental_after_remove_document PASSED [ 54%]
tests/test_mdn_engine.py::TestIncrementalEPR::test_incremental_after_add_edge PASSED [ 54%]
tests/test_mdn_engine.py::TestIncrementalEPR::test_incremental_after_remove_edge PASSED [ 54%]
tests/test_mdn_engine.py::TestIncrementalEPR::test_incremental_all_affected_does_full_recompute PASSED [ 54%]
tests/test_mdn_engine.py::TestIncrementalEPR::test_incremental_convergence_vs_full PASSED [ 54%]
tests/test_mdn_engine.py::TestIncrementalEPR::test_incremental_scores_normalized PASSED [ 54%]
tests/test_mdn_engine.py::TestIncrementalEPR::test_incremental_marks_dirty_false PASSED [ 54%]
tests/test_mdn_engine.py::TestKHopNeighborhood::test_k0_returns_self PASSED [ 54%]
tests/test_mdn_engine.py::TestKHopNeighborhood::test_k1_outgoing_neighbors PASSED [ 54%]
tests/test_mdn_engine.py::TestKHopNeighborhood::test_k1_incoming_neighbors PASSED [ 54%]
tests/test_mdn_engine.py::TestKHopNeighborhood::test_k2_deeper_reach PASSED [ 54%]
tests/test_mdn_engine.py::TestKHopNeighborhood::test_isolated_node PASSED [ 54%]
tests/test_mdn_engine.py::TestKHopNeighborhood::test_k_hop_union PASSED  [ 54%]
tests/test_mdn_engine.py::TestIncrementalPipeline::test_add_then_incremental_navigate PASSED [ 54%]
tests/test_mdn_engine.py::TestIncrementalPipeline::test_remove_then_incremental_navigate PASSED [ 54%]
tests/test_mdn_engine.py::TestIncrementalPipeline::test_multiple_mutations_then_incremental PASSED [ 54%]
tests/test_mdn_engine.py::TestIncrementalPipeline::test_copy_mutate_incremental PASSED [ 54%]
tests/test_mdn_engine.py::TestIncrementalPipeline::test_incremental_preserves_navigation_invariants PASSED [ 54%]
tests/test_mdn_engine.py::TestEpistemicLattice::test_ordering PASSED     [ 54%]
tests/test_mdn_engine.py::TestEpistemicLattice::test_join_returns_max PASSED [ 54%]
tests/test_mdn_engine.py::TestEpistemicLattice::test_meet_returns_min PASSED [ 55%]
tests/test_mdn_engine.py::TestEpistemicLattice::test_join_idempotent PASSED [ 55%]
tests/test_mdn_engine.py::TestEpistemicLattice::test_meet_idempotent PASSED [ 55%]
tests/test_mdn_engine.py::TestEpistemicLattice::test_top_and_bottom PASSED [ 55%]
tests/test_mdn_engine.py::TestEpistemicLattice::test_is_reliable PASSED  [ 55%]
tests/test_mdn_engine.py::TestEpistemicLattice::test_is_contested PASSED [ 55%]
tests/test_mdn_engine.py::TestEpistemicLattice::test_from_label_valid PASSED [ 55%]
tests/test_mdn_engine.py::TestEpistemicLattice::test_from_label_invalid_raises PASSED [ 55%]
tests/test_mdn_engine.py::TestEpistemicLattice::test_to_label_roundtrip PASSED [ 55%]
tests/test_mdn_engine.py::TestEpistemicLattice::test_level_to_dict PASSED [ 55%]
tests/test_mdn_engine.py::TestEpistemicPromotion::test_promote_citation PASSED [ 55%]
tests/test_mdn_engine.py::TestEpistemicPromotion::test_promote_corroboration PASSED [ 55%]
tests/test_mdn_engine.py::TestEpistemicPromotion::test_promote_capped_at_top PASSED [ 55%]
tests/test_mdn_engine.py::TestEpistemicPromotion::test_promote_with_ceiling PASSED [ 55%]
tests/test_mdn_engine.py::TestEpistemicPromotion::test_promote_invalid_evidence_raises PASSED [ 55%]
tests/test_mdn_engine.py::TestEpistemicPromotion::test_demote_contradiction PASSED [ 55%]
tests/test_mdn_engine.py::TestEpistemicPromotion::test_demote_retraction PASSED [ 55%]
tests/test_mdn_engine.py::TestEpistemicPromotion::test_demote_capped_at_bottom PASSED [ 55%]
tests/test_mdn_engine.py::TestEpistemicPromotion::test_demote_anchored_resists PASSED [ 55%]
tests/test_mdn_engine.py::TestEpistemicPromotion::test_demote_with_floor PASSED [ 56%]
tests/test_mdn_engine.py::TestEpistemicPromotion::test_demote_invalid_evidence_raises PASSED [ 56%]
tests/test_mdn_engine.py::TestEpistemicPromotion::test_classify_no_edges PASSED [ 56%]
tests/test_mdn_engine.py::TestEpistemicPromotion::test_classify_with_citation PASSED [ 56%]
tests/test_mdn_engine.py::TestEpistemicPromotion::test_classify_with_corroboration PASSED [ 56%]
tests/test_mdn_engine.py::TestEpistemicPromotion::test_classify_contradiction_dominates PASSED [ 56%]
tests/test_mdn_engine.py::TestEpistemicPromotion::test_aggregate_conservative PASSED [ 56%]
tests/test_mdn_engine.py::TestEpistemicPromotion::test_aggregate_empty PASSED [ 56%]
tests/test_mdn_engine.py::TestEpistemicIntegration::test_navigator_assigns_factual_claim_for_start PASSED [ 56%]
tests/test_mdn_engine.py::TestEpistemicIntegration::test_navigator_assigns_cited_fact_for_traversed PASSED [ 56%]
tests/test_mdn_engine.py::TestEpistemicIntegration::test_document_epistemic_level_default PASSED [ 56%]
tests/test_mdn_engine.py::TestEpistemicIntegration::test_document_epistemic_level_roundtrip PASSED [ 56%]
tests/test_mdn_memory.py::TestInteractionRecord::test_create_valid PASSED [ 56%]
tests/test_mdn_memory.py::TestInteractionRecord::test_empty_query_raises PASSED [ 56%]
tests/test_mdn_memory.py::TestInteractionRecord::test_outcome_score_bounds PASSED [ 56%]
tests/test_mdn_memory.py::TestInteractionRecord::test_negative_timestamp_raises PASSED [ 56%]
tests/test_mdn_memory.py::TestInteractionRecord::test_traversed_edges PASSED [ 56%]
tests/test_mdn_memory.py::TestInteractionRecord::test_traversed_doc_ids PASSED [ 56%]
tests/test_mdn_memory.py::TestInteractionRecord::test_frozen PASSED      [ 56%]
tests/test_mdn_memory.py::TestInteractionRecord::test_to_dict PASSED     [ 57%]
tests/test_mdn_memory.py::TestHistory::test_create_empty PASSED          [ 57%]
tests/test_mdn_memory.py::TestHistory::test_invalid_max_size PASSED      [ 57%]
tests/test_mdn_memory.py::TestHistory::test_record_interaction PASSED    [ 57%]
tests/test_mdn_memory.py::TestHistory::test_monotonic_timestamps PASSED  [ 57%]
tests/test_mdn_memory.py::TestHistory::test_queries_property PASSED      [ 57%]
tests/test_mdn_memory.py::TestHistory::test_paths_property PASSED        [ 57%]
tests/test_mdn_memory.py::TestHistory::test_bounded_eviction PASSED      [ 57%]
tests/test_mdn_memory.py::TestHistory::test_mean_outcome_score PASSED    [ 57%]
tests/test_mdn_memory.py::TestHistory::test_edges_in_history PASSED      [ 57%]
tests/test_mdn_memory.py::TestHistory::test_docs_in_history PASSED       [ 57%]
tests/test_mdn_memory.py::TestHistory::test_to_dict PASSED               [ 57%]
tests/test_mdn_memory.py::TestHistory::test_records_readonly_copy PASSED [ 57%]
tests/test_mdn_memory.py::TestEpisodicMemory::test_create_empty PASSED   [ 57%]
tests/test_mdn_memory.py::TestEpisodicMemory::test_record_and_size PASSED [ 57%]
tests/test_mdn_memory.py::TestEpisodicMemory::test_recall_empty PASSED   [ 57%]
tests/test_mdn_memory.py::TestEpisodicMemory::test_recall_exact_match PASSED [ 57%]
tests/test_mdn_memory.py::TestEpisodicMemory::test_recall_partial_match PASSED [ 57%]
tests/test_mdn_memory.py::TestEpisodicMemory::test_recall_top_k PASSED   [ 57%]
tests/test_mdn_memory.py::TestEpisodicMemory::test_recall_doc_ids PASSED [ 58%]
tests/test_mdn_memory.py::TestEpisodicMemory::test_recall_with_no_overlap PASSED [ 58%]
tests/test_mdn_memory.py::TestSemanticMemory::test_create_valid PASSED   [ 58%]
tests/test_mdn_memory.py::TestSemanticMemory::test_invalid_learning_rate PASSED [ 58%]
tests/test_mdn_memory.py::TestSemanticMemory::test_invalid_decay_factor PASSED [ 58%]
tests/test_mdn_memory.py::TestSemanticMemory::test_invalid_min_weight PASSED [ 58%]
tests/test_mdn_memory.py::TestSemanticMemory::test_empty_history_no_deltas PASSED [ 58%]
tests/test_mdn_memory.py::TestSemanticMemory::test_positive_outcome_increases_weight PASSED [ 58%]
tests/test_mdn_memory.py::TestSemanticMemory::test_weight_clamping_upper PASSED [ 58%]
tests/test_mdn_memory.py::TestSemanticMemory::test_weight_clamping_lower PASSED [ 58%]
tests/test_mdn_memory.py::TestSemanticMemory::test_apply_to_corpus_preserves_topology PASSED [ 58%]
tests/test_mdn_memory.py::TestSemanticMemory::test_apply_to_corpus_does_not_mutate_original PASSED [ 58%]
tests/test_mdn_memory.py::TestSemanticMemory::test_empty_history_returns_copy PASSED [ 58%]
tests/test_mdn_memory.py::TestProceduralMemory::test_create_valid PASSED [ 58%]
tests/test_mdn_memory.py::TestProceduralMemory::test_invalid_decay_factor PASSED [ 58%]
tests/test_mdn_memory.py::TestProceduralMemory::test_empty_history_zero_bias PASSED [ 58%]
tests/test_mdn_memory.py::TestProceduralMemory::test_bias_normalized PASSED [ 58%]
tests/test_mdn_memory.py::TestProceduralMemory::test_high_score_path_increases_bias PASSED [ 58%]
tests/test_mdn_memory.py::TestProceduralMemory::test_temporal_decay PASSED [ 58%]
tests/test_mdn_memory.py::TestMemoryOperator::test_create_default PASSED [ 59%]
tests/test_mdn_memory.py::TestMemoryOperator::test_identity_property PASSED [ 59%]
tests/test_mdn_memory.py::TestMemoryOperator::test_topology_preservation PASSED [ 59%]
tests/test_mdn_memory.py::TestMemoryOperator::test_does_not_mutate_original PASSED [ 59%]
tests/test_mdn_memory.py::TestMemoryOperator::test_compute_bias PASSED   [ 59%]
tests/test_mdn_memory.py::TestMemoryOperator::test_epistemic_update_disabled PASSED [ 59%]
tests/test_mdn_memory.py::TestMemoryAugmentedCorpus::test_create PASSED  [ 59%]
tests/test_mdn_memory.py::TestMemoryAugmentedCorpus::test_record_interaction PASSED [ 59%]
tests/test_mdn_memory.py::TestMemoryAugmentedCorpus::test_apply_memory PASSED [ 59%]
tests/test_mdn_memory.py::TestMemoryAugmentedCorpus::test_apply_memory_from_base PASSED [ 59%]
tests/test_mdn_memory.py::TestMemoryAugmentedCorpus::test_recall PASSED  [ 59%]
tests/test_mdn_memory.py::TestMemoryAugmentedCorpus::test_compute_navigation_bias PASSED [ 59%]
tests/test_mdn_memory.py::TestMemoryAugmentedCorpus::test_base_corpus_immutable PASSED [ 59%]
tests/test_mdn_memory.py::TestMemoryAugmentedCorpus::test_to_dict PASSED [ 59%]
tests/test_mdn_memory.py::TestMemoryAugmentedCorpus::test_repr PASSED    [ 59%]
tests/test_mdn_memory.py::TestMemoryAugmentedCorpus::test_custom_history_size PASSED [ 59%]
tests/test_mdn_memory.py::TestMemoryAugmentedNavigator::test_create_valid PASSED [ 59%]
tests/test_mdn_memory.py::TestMemoryAugmentedNavigator::test_invalid_beta PASSED [ 59%]
tests/test_mdn_memory.py::TestMemoryAugmentedNavigator::test_navigate_auto_records PASSED [ 59%]
tests/test_mdn_memory.py::TestMemoryAugmentedNavigator::test_navigate_no_auto_record PASSED [ 59%]
tests/test_mdn_memory.py::TestFormalProperties::test_identity_property PASSED [ 60%]
tests/test_mdn_memory.py::TestFormalProperties::test_locality_constraint PASSED [ 60%]
tests/test_mdn_memory.py::TestFormalProperties::test_weight_bounds_invariant_g4 PASSED [ 60%]
tests/test_mdn_memory.py::TestFormalProperties::test_convergence_idempotence PASSED [ 60%]
tests/test_mdn_memory.py::TestFormalProperties::test_generalization_strict PASSED [ 60%]
tests/test_mdn_runtime.py::TestMdnTracerEvents::test_emit_mdn_contradiction PASSED [ 60%]
tests/test_mdn_runtime.py::TestMdnTracerEvents::test_emit_mdn_corroborate PASSED [ 60%]
tests/test_mdn_runtime.py::TestMdnTracerEvents::test_emit_mdn_navigate_start PASSED [ 60%]
tests/test_mdn_runtime.py::TestMdnTracerEvents::test_emit_mdn_navigate_start_minimal PASSED [ 60%]
tests/test_mdn_runtime.py::TestMdnTracerEvents::test_emit_mdn_navigate_step PASSED [ 60%]
tests/test_mdn_runtime.py::TestMdnTracerEvents::test_events_recorded_in_span PASSED [ 60%]
tests/test_mdn_runtime.py::TestMdnTracerEvents::test_mdn_event_types_exist PASSED [ 60%]
tests/test_mdn_runtime.py::TestMdnBackendCompilation::test_compiled_step_serialization PASSED [ 60%]
tests/test_mdn_runtime.py::TestMdnBackendCompilation::test_corroborate_produces_correct_metadata PASSED [ 60%]
tests/test_mdn_runtime.py::TestMdnBackendCompilation::test_navigate_corpus_definition_resolved PASSED [ 60%]
tests/test_mdn_runtime.py::TestMdnBackendCompilation::test_navigate_with_corpus_ref PASSED [ 60%]
tests/test_mdn_runtime.py::TestMdnBackendCompilation::test_navigate_without_corpus_ref_fallback PASSED [ 60%]
tests/test_mdn_runtime.py::TestMdnCorpusNavigate::test_navigate_emits_mdn_events PASSED [ 60%]
tests/test_mdn_runtime.py::TestMdnCorpusNavigate::test_navigate_empty_corpus PASSED [ 60%]
tests/test_mdn_runtime.py::TestMdnCorpusNavigate::test_navigate_end_event_has_results_summary PASSED [ 61%]
tests/test_mdn_runtime.py::TestMdnCorpusNavigate::test_navigate_response_has_correct_structure PASSED [ 61%]
tests/test_mdn_runtime.py::TestMdnCorpusNavigate::test_navigate_returns_step_result PASSED [ 61%]
tests/test_mdn_runtime.py::TestMdnCorpusNavigate::test_navigate_start_event_has_corpus_info PASSED [ 61%]
tests/test_mdn_runtime.py::TestMdnCorpusNavigate::test_navigate_stores_result_in_context PASSED [ 61%]
tests/test_mdn_runtime.py::TestMdnCorpusNavigate::test_navigate_stores_with_output_name PASSED [ 61%]
tests/test_mdn_runtime.py::TestMdnCorpusNavigate::test_navigate_structured_response PASSED [ 61%]
tests/test_mdn_runtime.py::TestMdnCorpusNavigate::test_navigate_with_budget_depth PASSED [ 61%]
tests/test_mdn_runtime.py::TestMdnCorpusNavigate::test_navigate_with_edge_filter PASSED [ 61%]
tests/test_mdn_runtime.py::TestMdnCorroborate::test_corroborate_contradiction_penalty PASSED [ 61%]
tests/test_mdn_runtime.py::TestMdnCorroborate::test_corroborate_corroboration_ratio PASSED [ 61%]
tests/test_mdn_runtime.py::TestMdnCorroborate::test_corroborate_emits_mdn_corroborate_event PASSED [ 61%]
tests/test_mdn_runtime.py::TestMdnCorroborate::test_corroborate_identifies_corroborated_claims PASSED [ 61%]
tests/test_mdn_runtime.py::TestMdnCorroborate::test_corroborate_identifies_uncorroborated_claims PASSED [ 61%]
tests/test_mdn_runtime.py::TestMdnCorroborate::test_corroborate_returns_step_result PASSED [ 61%]
tests/test_mdn_runtime.py::TestMdnCorroborate::test_corroborate_stores_result_in_context PASSED [ 61%]
tests/test_mdn_runtime.py::TestMdnCorroborate::test_corroborate_with_empty_navigation PASSED [ 61%]
tests/test_mdn_runtime.py::TestMdnCorroborate::test_corroborate_with_missing_nav_ref PASSED [ 61%]
tests/test_mdn_runtime.py::TestMdnExecutorDispatch::test_corpus_navigate_metadata_detected PASSED [ 61%]
